id,toxic
7001,0.09374955
7002,0.09375656
7003,0.09377852
7004,0.093767405
7005,0.09375724
7006,0.09374747
7007,0.09373653
7008,0.093747705
7009,0.093759745
7010,0.09376103
7011,0.09380171
7012,0.09377259
7013,0.09378722
7014,0.0937736
7015,0.09377542
7016,0.09378052
7017,0.093767524
7018,0.093777
7019,0.09376803
7020,0.09373924
7021,0.09378925
7022,0.09374577
7023,0.09377137
7024,0.09375423
7025,0.09376624
7026,0.0937843
7027,0.093803525
7028,0.09376988
7029,0.09378174
7030,0.09377238
7031,0.09375337
7032,0.09374219
7033,0.09375185
7034,0.093781024
7035,0.09377721
7036,0.093788594
7037,0.0937559
7038,0.093779504
7039,0.09375554
7040,0.09376255
7041,0.093756616
7042,0.09378505
7043,0.09376359
7044,0.09377554
7045,0.093765825
7046,0.09378034
7047,0.09377065
7048,0.09376642
7049,0.09376067
7050,0.09380141
7051,0.09379849
7052,0.09381053
7053,0.09380028
7054,0.0938313
7055,0.09375349
7056,0.09378794
7057,0.09376165
7058,0.09378213
7059,0.09372878
7060,0.09373957
7061,0.09378353
7062,0.09376317
7063,0.09376332
7064,0.093775004
7065,0.09379411
7066,0.09378958
7067,0.093797415
7068,0.09379059
7069,0.09378657
7070,0.09374687
7071,0.09378353
7072,0.09375495
7073,0.09376004
7074,0.09376246
7075,0.09374255
7076,0.09374702
7077,0.09377986
7078,0.09381166
7079,0.09377694
7080,0.093779504
7081,0.09376779
7082,0.09375417
7083,0.093743235
7084,0.09376353
7085,0.09375259
7086,0.09376091
7087,0.09378114
7088,0.09380135
7089,0.09377366
7090,0.0937804
7091,0.0937708
7092,0.09377074
7093,0.09374711
7094,0.093773484
7095,0.09377015
7096,0.09372407
7097,0.09377259
7098,0.093779385
7099,0.09380302
7100,0.093770385
7101,0.09376326
7102,0.09374109
7103,0.09374368
7104,0.09378016
7105,0.09377465
7106,0.09379038
7107,0.093792945
7108,0.09377378
7109,0.09377694
7110,0.093790084
7111,0.09378454
7112,0.093771994
7113,0.09375262
7114,0.09375864
7115,0.093774855
7116,0.09377733
7117,0.09372848
7118,0.09377733
7119,0.09375575
7120,0.09376153
7121,0.09377164
7122,0.09373319
7123,0.0938012
7124,0.093775034
7125,0.09375411
7126,0.09378463
7127,0.093770415
7128,0.09380382
7129,0.09376475
7130,0.093791544
7131,0.09374833
7132,0.093774885
7133,0.09377879
7134,0.09373179
7135,0.09376773
7136,0.093770355
7137,0.09381166
7138,0.09376836
7139,0.093756884
7140,0.09379214
7141,0.09377918
7142,0.09379372
7143,0.09377286
7144,0.093762666
7145,0.09371653
7146,0.0937556
7147,0.093779474
7148,0.09375566
7149,0.09376684
7150,0.0939551
7151,0.093744546
7152,0.093774825
7153,0.09377232
7154,0.09376073
7155,0.09378222
7156,0.09378275
7157,0.093749076
7158,0.0937973
7159,0.09373814
7160,0.09375343
7161,0.0938116
7162,0.0937514
7163,0.09379727
7164,0.09377706
7165,0.093794435
7166,0.09375957
7167,0.09376502
7168,0.093794465
7169,0.0937753
7170,0.09378883
7171,0.09377733
7172,0.09379542
7173,0.09376609
7174,0.09377995
7175,0.09379426
7176,0.09376463
7177,0.093752
7178,0.09376642
7179,0.09373638
7180,0.093755394
7181,0.09379867
7182,0.09379768
7183,0.09373975
7184,0.09373942
7185,0.093804896
7186,0.09374225
7187,0.093777865
7188,0.0937894
7189,0.09377754
7190,0.09378353
7191,0.093753815
7192,0.093737364
7193,0.09374684
7194,0.09374049
7195,0.09380141
7196,0.093764424
7197,0.09376779
7198,0.09374273
7199,0.09375048
7200,0.093750924
7201,0.09376785
7202,0.093785256
7203,0.093791276
7204,0.09375492
7205,0.093787104
7206,0.093806505
7207,0.09379101
7208,0.09374809
7209,0.09377724
7210,0.09378365
7211,0.09375784
7212,0.09375277
7213,0.0937753
7214,0.093758434
7215,0.09376493
7216,0.09373987
7217,0.09375432
7218,0.09377918
7219,0.093768746
7220,0.093744576
7221,0.09378755
7222,0.09376672
7223,0.09374815
7224,0.09377307
7225,0.093750715
7226,0.09379578
7227,0.093797594
7228,0.0937579
7229,0.09377286
7230,0.09377867
7231,0.093774825
7232,0.09377417
7233,0.09376404
7234,0.093747705
7235,0.09378192
7236,0.093756616
7237,0.09379181
7238,0.09378004
7239,0.09377852
7240,0.09374043
7241,0.093759656
7242,0.09381339
7243,0.093774766
7244,0.093800426
7245,0.093752384
7246,0.0937888
7247,0.09376353
7248,0.09379655
7249,0.09377733
7250,0.09379807
7251,0.093779445
7252,0.09377122
7253,0.09377468
7254,0.09377247
7255,0.09376022
7256,0.09376231
7257,0.093790054
7258,0.09376779
7259,0.0937843
7260,0.093735784
7261,0.093744904
7262,0.09377128
7263,0.093758106
7264,0.09375104
7265,0.09376916
7266,0.09379622
7267,0.09381756
7268,0.093782574
7269,0.09376687
7270,0.09378433
7271,0.093773186
7272,0.09375739
7273,0.09373811
7274,0.09377423
7275,0.09376973
7276,0.0937936
7277,0.09380087
7278,0.09376639
7279,0.093768716
7280,0.09377068
7281,0.09374419
7282,0.09374666
7283,0.09377897
7284,0.09376562
7285,0.093790054
7286,0.09379706
7287,0.093809426
7288,0.09378463
7289,0.09376174
7290,0.09377971
7291,0.09376919
7292,0.093771726
7293,0.09378353
7294,0.09378663
7295,0.09378168
7296,0.09376472
7297,0.09377959
7298,0.09376496
7299,0.093784064
7300,0.09374827
7301,0.093773544
7302,0.09378669
7303,0.093792796
7304,0.093767494
7305,0.09377313
7306,0.093779534
7307,0.0937874
7308,0.093758166
7309,0.09375906
7310,0.093771785
7311,0.09376088
7312,0.093814105
7313,0.093796164
7314,0.09377542
7315,0.09376466
7316,0.09377074
7317,0.09377277
7318,0.093744576
7319,0.093797356
7320,0.09378564
7321,0.09376225
7322,0.09373683
7323,0.093783915
7324,0.09377751
7325,0.09376684
7326,0.09380221
7327,0.093753934
7328,0.09376407
7329,0.09377006
7330,0.09377682
7331,0.09377757
7332,0.09379122
7333,0.09377417
7334,0.09379274
7335,0.09377146
7336,0.09371996
7337,0.09375754
7338,0.09375876
7339,0.09375915
7340,0.093755424
7341,0.09377599
7342,0.09377155
7343,0.09378222
7344,0.093723565
7345,0.09379116
7346,0.09377977
7347,0.09379622
7348,0.09376937
7349,0.09374723
7350,0.0937469
7351,0.09378445
7352,0.09378719
7353,0.093767315
7354,0.09378952
7355,0.09376153
7356,0.09380582
7357,0.0937973
7358,0.09376961
7359,0.09379354
7360,0.09377143
7361,0.093737245
7362,0.093725055
7363,0.09377524
7364,0.093795985
7365,0.093804985
7366,0.09377277
7367,0.093814015
7368,0.0937942
7369,0.09377819
7370,0.09379485
7371,0.09380221
7372,0.09374076
7373,0.09374723
7374,0.09375504
7375,0.09372744
7376,0.09380442
7377,0.09375867
7378,0.0937781
7379,0.09377122
7380,0.09374496
7381,0.0938015
7382,0.09374994
7383,0.09376004
7384,0.09376845
7385,0.09379485
7386,0.09374979
7387,0.09377965
7388,0.0937641
7389,0.09376347
7390,0.093755454
7391,0.0937936
7392,0.09377545
7393,0.093770325
7394,0.09374574
7395,0.09372276
7396,0.09376997
7397,0.093779
7398,0.093765825
7399,0.093790114
7400,0.09376335
7401,0.09395924
7402,0.093799084
7403,0.09375402
7404,0.09371653
7405,0.093782574
7406,0.09375653
7407,0.09382686
7408,0.09372941
7409,0.09378755
7410,0.0937992
7411,0.09380409
7412,0.09378824
7413,0.093737006
7414,0.093752116
7415,0.09377825
7416,0.09376061
7417,0.09375623
7418,0.093775064
7419,0.09376094
7420,0.093791634
7421,0.09377372
7422,0.09374568
7423,0.09377879
7424,0.0937565
7425,0.09375793
7426,0.09376922
7427,0.093774945
7428,0.09375876
7429,0.093776464
7430,0.09377715
7431,0.09395981
7432,0.093785524
7433,0.093776464
7434,0.09378323
7435,0.09376961
7436,0.093728215
7437,0.093773335
7438,0.09380829
7439,0.093820095
7440,0.09376925
7441,0.09378964
7442,0.093758285
7443,0.09378314
7444,0.0937258
7445,0.093802094
7446,0.09379932
7447,0.093785524
7448,0.093738526
7449,0.09376764
7450,0.09374565
7451,0.093803525
7452,0.09374496
7453,0.09379646
7454,0.09379116
7455,0.09379634
7456,0.093791425
7457,0.09377751
7458,0.09376705
7459,0.09378192
7460,0.09378576
7461,0.09378961
7462,0.09372881
7463,0.09376559
7464,0.093737245
7465,0.09377259
7466,0.093779296
7467,0.09377721
7468,0.09375408
7469,0.09374273
7470,0.093755156
7471,0.093780994
7472,0.09379077
7473,0.093776494
7474,0.09374848
7475,0.0937925
7476,0.0937677
7477,0.09373173
7478,0.093724966
7479,0.09379241
7480,0.093958646
7481,0.09377512
7482,0.09375468
7483,0.093783975
7484,0.09380105
7485,0.09376362
7486,0.09379557
7487,0.093770534
7488,0.09377468
7489,0.09375405
7490,0.09377012
7491,0.09378222
7492,0.09378353
7493,0.09375042
7494,0.09381798
7495,0.09380719
7496,0.09372935
7497,0.09379211
7498,0.09373382
7499,0.09373286
7500,0.09374854
7501,0.093723446
7502,0.09380162
7503,0.093785435
7504,0.09379518
7505,0.0937351
7506,0.0937666
7507,0.09377009
7508,0.0937607
7509,0.09376833
7510,0.09375456
7511,0.0937683
7512,0.09375849
7513,0.093747616
7514,0.09375334
7515,0.09373817
7516,0.09378114
7517,0.09377876
7518,0.09376025
7519,0.09374842
7520,0.093776345
7521,0.09374705
7522,0.09377602
7523,0.09379947
7524,0.09373614
7525,0.093783796
7526,0.093749076
7527,0.09376082
7528,0.09379709
7529,0.093777
7530,0.09374961
7531,0.09376651
7532,0.0937691
7533,0.09376359
7534,0.09376922
7535,0.09376818
7536,0.09375277
7537,0.093776494
7538,0.093781024
7539,0.093798995
7540,0.093759835
7541,0.09377551
7542,0.093765914
7543,0.09378433
7544,0.093800485
7545,0.09375173
7546,0.09383914
7547,0.093769014
7548,0.09379247
7549,0.0937376
7550,0.09379873
7551,0.09375945
7552,0.0937109
7553,0.09377062
7554,0.09376335
7555,0.09375945
7556,0.09375608
7557,0.093759894
7558,0.093768775
7559,0.093773216
7560,0.09378564
7561,0.09378597
7562,0.09376654
7563,0.09376997
7564,0.093810916
7565,0.0937911
7566,0.093744546
7567,0.09377602
7568,0.093779534
7569,0.0937399
7570,0.09375772
7571,0.09375891
7572,0.093798965
7573,0.0937843
7574,0.09381488
7575,0.093750924
7576,0.09374136
7577,0.09376082
7578,0.09376836
7579,0.09378946
7580,0.09379193
7581,0.09377125
7582,0.09376648
7583,0.09376252
7584,0.093808085
7585,0.09374598
7586,0.09377837
7587,0.093740225
7588,0.09380117
7589,0.09374517
7590,0.09376067
7591,0.09378168
7592,0.09376502
7593,0.09376225
7594,0.09375775
7595,0.093753934
7596,0.093758404
7597,0.09376955
7598,0.09376797
7599,0.09374425
7600,0.093752325
7601,0.09374723
7602,0.09376326
7603,0.093725055
7604,0.093759686
7605,0.093805045
7606,0.093766004
7607,0.09379354
7608,0.09376091
7609,0.09376952
7610,0.09379473
7611,0.093803555
7612,0.09379509
7613,0.09373972
7614,0.09374255
7615,0.09378779
7616,0.09380934
7617,0.09379339
7618,0.09375358
7619,0.093756676
7620,0.09380451
7621,0.09377265
7622,0.093749225
7623,0.09382346
7624,0.093759626
7625,0.09372765
7626,0.09376174
7627,0.09376383
7628,0.09378821
7629,0.09373441
7630,0.09376472
7631,0.09377754
7632,0.09374368
7633,0.09378821
7634,0.09376624
7635,0.0937731
7636,0.09378061
7637,0.09379649
7638,0.093737066
7639,0.09377465
7640,0.09376669
7641,0.093740076
7642,0.09380418
7643,0.093767464
7644,0.09376925
7645,0.09376401
7646,0.093771994
7647,0.09378287
7648,0.09376952
7649,0.09376508
7650,0.09374565
7651,0.093809664
7652,0.09374201
7653,0.09379426
7654,0.09376022
7655,0.09379268
7656,0.09376624
7657,0.0937697
7658,0.09377745
7659,0.093795955
7660,0.09378037
7661,0.0937559
7662,0.093765944
7663,0.09375033
7664,0.093764246
7665,0.09375399
7666,0.09376052
7667,0.093762964
7668,0.09375408
7669,0.093808144
7670,0.09375283
7671,0.09379557
7672,0.09379935
7673,0.093750596
7674,0.09377986
7675,0.09376177
7676,0.09376535
7677,0.09374142
7678,0.093794286
7679,0.093769014
7680,0.09377113
7681,0.09379098
7682,0.09376797
7683,0.09375739
7684,0.09377515
7685,0.09376603
7686,0.09374809
7687,0.09375197
7688,0.09380695
7689,0.09375954
7690,0.093779355
7691,0.093797475
7692,0.09378663
7693,0.093789846
7694,0.09375554
7695,0.09375343
7696,0.0937953
7697,0.09378415
7698,0.09375143
7699,0.09374437
7700,0.09375024
7701,0.09376711
7702,0.09373587
7703,0.093776315
7704,0.09378117
7705,0.09381002
7706,0.093792915
7707,0.09379727
7708,0.09378934
7709,0.09375027
7710,0.09378895
7711,0.093759
7712,0.09372696
7713,0.093762666
7714,0.09377736
7715,0.093785495
7716,0.093768895
7717,0.09379676
7718,0.09378603
7719,0.093752116
7720,0.09378123
7721,0.093773484
7722,0.0937697
7723,0.09374827
7724,0.09375459
7725,0.09379235
7726,0.09379843
7727,0.093761146
7728,0.09373781
7729,0.0937635
7730,0.09375772
7731,0.09376666
7732,0.093777806
7733,0.09374952
7734,0.09376109
7735,0.09378353
7736,0.09378898
7737,0.093782574
7738,0.09376708
7739,0.09378049
7740,0.09377515
7741,0.093805015
7742,0.09376958
7743,0.09377816
7744,0.093756914
7745,0.09375885
7746,0.09376517
7747,0.09379703
7748,0.09374714
7749,0.093762666
7750,0.09376377
7751,0.0937866
7752,0.09377253
7753,0.0937331
7754,0.09375942
7755,0.093793064
7756,0.09374991
7757,0.09379488
7758,0.09377459
7759,0.09375435
7760,0.093774855
7761,0.09373337
7762,0.09377742
7763,0.09376976
7764,0.09378049
7765,0.093744755
7766,0.09375903
7767,0.09374279
7768,0.09375936
7769,0.09376079
7770,0.09378189
7771,0.093797565
7772,0.09377417
7773,0.09374428
7774,0.093762994
7775,0.09393436
7776,0.0937753
7777,0.09378344
7778,0.09378481
7779,0.09378272
7780,0.093777
7781,0.09377265
7782,0.09379631
7783,0.093779385
7784,0.09377661
7785,0.09377465
7786,0.09377688
7787,0.09377167
7788,0.093773365
7789,0.093783826
7790,0.09381494
7791,0.09376997
7792,0.093781054
7793,0.09376633
7794,0.093768775
7795,0.093737125
7796,0.09376535
7797,0.09376526
7798,0.0937714
7799,0.0937708
7800,0.093753785
7801,0.093789786
7802,0.09378609
7803,0.093749195
7804,0.09376523
7805,0.093755275
7806,0.09378028
7807,0.09379941
7808,0.09375462
7809,0.09377122
7810,0.09379181
7811,0.09377155
7812,0.0938026
7813,0.09376109
7814,0.09379643
7815,0.0937635
7816,0.09381041
7817,0.09379536
7818,0.093776494
7819,0.093788564
7820,0.09377831
7821,0.09376755
7822,0.09377587
7823,0.09375262
7824,0.0937458
7825,0.093743354
7826,0.09377146
7827,0.09379405
7828,0.093775034
7829,0.093768686
7830,0.093781054
7831,0.09375292
7832,0.09377536
7833,0.0937663
7834,0.09378195
7835,0.09376326
7836,0.093741536
7837,0.093776315
7838,0.09380743
7839,0.093756676
7840,0.09376398
7841,0.093768746
7842,0.09378117
7843,0.0938012
7844,0.09379175
7845,0.09377143
7846,0.09377205
7847,0.09374863
7848,0.09373692
7849,0.093794644
7850,0.09376407
7851,0.09376165
7852,0.093787074
7853,0.09374109
7854,0.093773395
7855,0.093794376
7856,0.093784034
7857,0.0937638
7858,0.09374794
7859,0.0937728
7860,0.09377828
7861,0.09375483
7862,0.093747646
7863,0.09378168
7864,0.09375775
7865,0.09380025
7866,0.093768775
7867,0.0937663
7868,0.09374592
7869,0.093791455
7870,0.093765736
7871,0.09375426
7872,0.09374657
7873,0.09376469
7874,0.09379578
7875,0.09375277
7876,0.09380433
7877,0.09375411
7878,0.093770355
7879,0.093808055
7880,0.09377158
7881,0.09372732
7882,0.0937984
7883,0.09378886
7884,0.09377116
7885,0.09377918
7886,0.09375626
7887,0.09376967
7888,0.09377459
7889,0.09377971
7890,0.0937359
7891,0.093786806
7892,0.09379485
7893,0.09377119
7894,0.09379026
7895,0.09378153
7896,0.0937466
7897,0.093771875
7898,0.09376198
7899,0.093779236
7900,0.09379408
7901,0.09376383
7902,0.09379357
7903,0.093770474
7904,0.09378114
7905,0.09374839
7906,0.093786865
7907,0.09376642
7908,0.09380293
7909,0.09379226
7910,0.09380779
7911,0.093750656
7912,0.09374061
7913,0.0937393
7914,0.09377417
7915,0.093766004
7916,0.093756646
7917,0.093768716
7918,0.09374443
7919,0.09378898
7920,0.09377363
7921,0.09376931
7922,0.09373516
7923,0.09380421
7924,0.09376043
7925,0.09378713
7926,0.09373453
7927,0.09379625
7928,0.09377861
7929,0.09374985
7930,0.093731135
7931,0.09379426
7932,0.093786925
7933,0.093744814
7934,0.09377667
7935,0.09376949
7936,0.09379947
7937,0.09374401
7938,0.09375349
7939,0.093788564
7940,0.093802035
7941,0.09375417
7942,0.09375733
7943,0.09379351
7944,0.09377721
7945,0.093771935
7946,0.09377274
7947,0.09377587
7948,0.093786776
7949,0.0937857
7950,0.09377405
7951,0.09376305
7952,0.09377515
7953,0.093793005
7954,0.093750745
7955,0.0937655
7956,0.09376961
7957,0.093738616
7958,0.09377211
7959,0.09375849
7960,0.093767226
7961,0.09376186
7962,0.09376374
7963,0.09377843
7964,0.09379071
7965,0.09372634
7966,0.093735486
7967,0.09377095
7968,0.09379923
7969,0.09378272
7970,0.09375101
7971,0.09374803
7972,0.093798846
7973,0.093785256
7974,0.09374216
7975,0.093785405
7976,0.09376213
7977,0.09379032
7978,0.09380421
7979,0.09378019
7980,0.093726546
7981,0.09376687
7982,0.09376514
7983,0.09374958
7984,0.093764186
7985,0.0937894
7986,0.09378806
7987,0.09376466
7988,0.09379578
7989,0.09377229
7990,0.09374905
7991,0.0937849
7992,0.09376457
7993,0.09378931
7994,0.09374651
7995,0.09378511
7996,0.0937925
7997,0.09374508
7998,0.09376949
7999,0.09376305
8000,0.09377703
8001,0.09377226
8002,0.09372482
8003,0.09377527
8004,0.09374887
8005,0.0937635
8006,0.09378752
8007,0.09373218
8008,0.093740076
8009,0.09378901
8010,0.09377581
8011,0.09375191
8012,0.09376982
8013,0.09378186
8014,0.09378022
8015,0.09375295
8016,0.093771935
8017,0.09374794
8018,0.09377825
8019,0.09374842
8020,0.093744755
8021,0.093759745
8022,0.09374988
8023,0.093803674
8024,0.0937843
8025,0.09378275
8026,0.09378713
8027,0.09378475
8028,0.09376925
8029,0.09376109
8030,0.09377548
8031,0.09376666
8032,0.0938364
8033,0.09375751
8034,0.093746185
8035,0.09375724
8036,0.09380016
8037,0.093750924
8038,0.09376007
8039,0.09376007
8040,0.09378144
8041,0.09378889
8042,0.09375599
8043,0.09376958
8044,0.09378672
8045,0.09383461
8046,0.09376919
8047,0.09381601
8048,0.093755424
8049,0.093787074
8050,0.093747586
8051,0.09377965
8052,0.09377396
8053,0.09377253
8054,0.093799114
8055,0.09377062
8056,0.0937565
8057,0.09376705
8058,0.093800575
8059,0.09374717
8060,0.09374833
8061,0.09382135
8062,0.09374961
8063,0.093743116
8064,0.09372994
8065,0.09379208
8066,0.09378213
8067,0.09374863
8068,0.093752116
8069,0.0937556
8070,0.09375897
8071,0.09377736
8072,0.09377739
8073,0.09378511
8074,0.09376195
8075,0.093726575
8076,0.09377068
8077,0.093776375
8078,0.09377563
8079,0.0937556
8080,0.09375611
8081,0.093793005
8082,0.09377608
8083,0.093789905
8084,0.09376979
8085,0.09381384
8086,0.09378576
8087,0.093746245
8088,0.09378031
8089,0.09375349
8090,0.093788534
8091,0.093780816
8092,0.093785286
8093,0.09374744
8094,0.0937466
8095,0.09378484
8096,0.093752176
8097,0.093770504
8098,0.093789786
8099,0.09377879
8100,0.09377411
8101,0.09375793
8102,0.09376627
8103,0.093800545
8104,0.09376645
8105,0.093752205
8106,0.093785375
8107,0.093771726
8108,0.09378722
8109,0.09376171
8110,0.09375808
8111,0.09372088
8112,0.09375876
8113,0.093779534
8114,0.093752205
8115,0.09374732
8116,0.093759626
8117,0.09375927
8118,0.09375194
8119,0.093791366
8120,0.09375626
8121,0.09379405
8122,0.09374055
8123,0.093756944
8124,0.09378457
8125,0.09378356
8126,0.09376371
8127,0.09378922
8128,0.09378627
8129,0.09379375
8130,0.09375951
8131,0.093791544
8132,0.093752444
8133,0.09374744
8134,0.09379551
8135,0.09379572
8136,0.09378439
8137,0.09376973
8138,0.0937683
8139,0.09375736
8140,0.09376252
8141,0.09380379
8142,0.09376824
8143,0.09376058
8144,0.09372446
8145,0.093759686
8146,0.09375402
8147,0.093788475
8148,0.093767315
8149,0.09375599
8150,0.09379533
8151,0.09377015
8152,0.0937722
8153,0.09376943
8154,0.09378445
8155,0.09376922
8156,0.093780875
8157,0.09380236
8158,0.09377146
8159,0.09378812
8160,0.0937677
8161,0.09378031
8162,0.09375879
8163,0.093784034
8164,0.09375548
8165,0.09377414
8166,0.093750745
8167,0.09373212
8168,0.09376252
8169,0.0937545
8170,0.09376797
8171,0.09379029
8172,0.09375182
8173,0.09380275
8174,0.0937354
8175,0.09376371
8176,0.09378117
8177,0.0937807
8178,0.09373626
8179,0.09377974
8180,0.09382692
8181,0.093776405
8182,0.09377283
8183,0.093799144
8184,0.09376082
8185,0.09375733
8186,0.09375405
8187,0.09381631
8188,0.093774945
8189,0.09375575
8190,0.09378454
8191,0.093741
8192,0.09377593
8193,0.09379321
8194,0.09375188
8195,0.09380001
8196,0.093723714
8197,0.09375876
8198,0.093793154
8199,0.09377396
8200,0.093774885
8201,0.093732834
8202,0.09375858
8203,0.09375125
8204,0.09377387
8205,0.09377721
8206,0.09380105
8207,0.09376657
8208,0.0937345
8209,0.09375438
8210,0.093758374
8211,0.09376475
8212,0.093787074
8213,0.0937573
8214,0.09377918
8215,0.09395233
8216,0.09377274
8217,0.09379771
8218,0.09375262
8219,0.09378639
8220,0.09380108
8221,0.0937435
8222,0.09380123
8223,0.09378958
8224,0.09376219
8225,0.093786895
8226,0.09376204
8227,0.093761146
8228,0.09376711
8229,0.09380007
